Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 15,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,74.8893021,0.131,14.0412286,,,,1.2854484,0.097,0.273,1.259067,3.815409,3.06080412,,,,98.85225922,75.75881694,0.132520998,14.20425665,1.300373315,0.098126235,0.276169712,1.273685609,3.859708448,3.096342101,,,98.85225922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 16,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.3771015,0.139,13.9418468,,,,1.2680304,0.072,0.262,1.234446,3.8473214,3.07290216,,,,99.21464826,75.97376277,0.14010028,14.05220604,1.278067727,0.072569929,0.264073909,1.244217484,3.877775578,3.09722628,,,99.21464826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 17,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,74.1313989,0.117,13.9874813,,,,1.3629585,0.067,0.262,1.272651,3.6258118,3.08197569,,,,97.90827719,75.71514996,0.1194996,14.28631133,1.39207689,0.068431395,0.267597396,1.299840051,3.703274028,3.147819345,,,97.90827719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 2,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.2158455,0.146,13.8941841,,,,1.2758685,0.023,0.278,1.267557,3.8182248,3.03257536,,,,98.95125526,76.01302813,0.147547396,14.04144299,1.289390919,0.023243768,0.280946411,1.280991329,3.858692636,3.064716412,,,98.95125526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 3,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.16041375,0.113,14.0087774,,,,1.1974875,0.067,0.272,1.193694,3.9271024,3.10818811,,,,99.04766316,75.88307624,0.114086488,14.14347088,1.209001264,0.067644201,0.274615262,1.20517129,3.964861234,3.138073137,,,99.04766316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 4,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,74.8691451,0.147,13.9002687,,,,1.3246389,0.066,0.27,1.246332,3.7675404,3.08600837,,,,98.67693347,75.87299531,0.148970985,14.08664438,1.342399742,0.066884932,0.273620177,1.263042898,3.818055819,3.127385764,,,98.67693347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 5,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.4315254,0.137,13.7806049,,,,1.2523542,0.068,0.276,1.303215,3.8501372,3.08096752,,,,99.17980422,76.05532799,0.138132961,13.89456756,1.262710902,0.068562345,0.278282461,1.313992309,3.881977012,3.106446463,,,99.17980422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 6,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.05156595,0.133,13.9732839,,,,1.3211553,0.037,0.262,1.193694,3.89519,3.06786131,,,,98.93475046,75.85966064,0.134432037,14.12373694,1.335380434,0.037398386,0.264821005,1.206546734,3.937130262,3.100893564,,,98.93475046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 7,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,75.54138105,0.111,13.9043251,,,,1.3629585,0.078,0.288,1.310856,3.8585846,3.08298386,,,,99.53808911,75.89193416,0.1115151,13.96884873,1.369283369,0.078361962,0.289336477,1.316939085,3.876490532,3.097290582,,,99.53808911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 8,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,74.9880714,0.105,13.974298,,,,1.3925691,0.085,0.275,1.271802,3.7393824,3.09306556,,,,98.92418846,75.80357501,0.106141887,14.12627004,1.407713444,0.085924384,0.277990656,1.285632988,3.780048599,3.126702992,,,98.92418846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín4-12-05-2008,08-3_6 9,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-4,,2008.0,,,,,,,,,,,76.1309733,0.112,14.0462991,,,,1.2567087,0.008,0.224,1.240389,3.7722334,3.21908681,,,,100.0096903,76.12359669,0.111989148,14.0449381,1.256586933,0.007999225,0.223978296,1.240268814,3.771867894,3.218774901,,,100.0096903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 1,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.63351941,0.1,14.21322704,,,,1.28640792,0.045,0.269,1.29056512,3.785678216,3.125701124,,,,99.74909883,75.82376212,0.100251532,14.24897789,1.289643651,0.04511319,0.269676622,1.293811308,3.795200418,3.133563271,,,99.74909883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 10,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.97898833,0.099,14.28630798,,,,0.95195928,0.034,0.132,1.534244192,4.347727224,2.900416266,,,,100.2646433,75.77844577,0.098738695,14.24860002,0.949446633,0.033910259,0.131651593,1.530194635,4.336251626,2.892760769,,,100.2646433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 12,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.66877134,0.113,14.21322704,,,,1.33866552,0.069,0.275,1.258300992,3.888304912,3.174192932,,,,99.99846274,75.66993459,0.113001737,14.21344554,1.338686099,0.069001061,0.275004228,1.258320336,3.888364686,3.174241728,,,99.99846274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 13,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.77351994,0.111,14.28732299,,,,1.32211728,0.051,0.264,1.241319872,4.0043594,3.113578172,,,,100.1682176,75.64626956,0.110813592,14.26332955,1.31989698,0.050914353,0.263556651,1.23923526,3.997634673,3.10834938,,,100.1682177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 15,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,74.2828669,0.101,13.85695748,,,,1.22108592,0.053,0.252,1.270187776,3.818288568,3.043871198,,,,97.89925783,75.87684374,0.103167279,14.15430289,1.24728823,0.054137285,0.257407467,1.297443723,3.90022218,3.109187204,,,97.89925784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 16,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,76.08776571,0.137,14.18785171,,,,1.28553696,0.052,0.275,1.263395328,4.020664576,3.21258228,,,,100.5217966,75.69280326,0.136288849,14.11420428,1.278863892,0.051730074,0.273572508,1.256837195,3.999793789,3.195906152,,,100.5217966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 17,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,76.00819707,0.118,14.28935301,,,,1.38308448,0.066,0.307,1.304999072,3.84130764,3.08630153,,,,100.4042428,75.70217647,0.117524914,14.23182189,1.377515971,0.065734274,0.305763971,1.299744947,3.825841949,3.073875609,,,100.4042428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 18,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.52071324,0.137,14.04980995,,,,1.27944024,0.056,0.262,1.342357536,4.212490176,3.016594556,,,,99.87640569,75.61416804,0.137169534,14.0671962,1.281023512,0.056069298,0.262324218,1.344018666,4.217703017,3.020327509,,,99.8764057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 2,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.70704487,0.149,14.23758735,,,,1.21237632,0.057,0.204,1.271036832,3.882550144,3.097414236,,,,99.81800975,75.84507551,0.14927166,14.26354561,1.214586749,0.057103924,0.204371937,1.273354212,3.889628889,3.103061505,,,99.81800975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 3,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.42301503,0.145,14.08330538,,,,1.33953648,0.068,0.265,1.267640608,3.8844684,3.145906044,,,,99.62187194,75.70929311,0.145550367,14.13676044,1.344620869,0.068258103,0.266005843,1.272452106,3.899212416,3.157846749,,,99.62187194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
Chaitén,Vcha-2008,,,Trevelín5-14-05-2008,08-4_1 4,,,-43.08833333,-71.505,"Alloway et al., 2017a",https://doi.org/10.1016/j.quascirev.2017.05.011,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,Trevelín,Trevelin-5,,2008.0,,,,,,,,,,,75.68790811,0.128,14.20307691,,,,1.25069856,0.076,0.254,1.237074592,4.036010624,3.161059734,,,,100.0338285,75.66231266,0.127956714,14.19827384,1.25027561,0.075974299,0.253914105,1.236656249,4.034645763,3.159990756,,,100.0338285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28-Jun-2-10,,Geochemistry_Issue,"The data is published normalized in the original publication. The original analytical total was not directly published by the authors, however they publish H2O ""by difference"". H2O is not analyzed by EMP, thus the original analytical total can be obtained as 100- reported H2O. This is the analytical total here reported."
